 accuracy_meters |         timestamp          |          st_astext
              62 | 2014-06-03 10:15:39.905+00 | POINT(13.4315464 52.512178)
              64 | 2014-06-03 10:16:39.906+00 | POINT(13.4315188 52.5121981)
              68 | 2014-06-03 10:17:39.904+00 | POINT(13.431435 52.5121656)
              67 | 2014-06-03 10:18:39.935+00 | POINT(13.431477 52.5122419)
              57 | 2014-06-03 10:19:40.096+00 | POINT(13.4316457 52.5121861)
              59 | 2014-06-03 10:20:40.094+00 | POINT(13.4316003 52.5121652)
              63 | 2014-06-03 10:21:40.107+00 | POINT(13.431538 52.5121879)
              61 | 2014-06-03 10:22:40.111+00 | POINT(13.4315634 52.5121349)
              69 | 2014-06-03 10:23:40.206+00 | POINT(13.4314302 52.5122449)
              62 | 2014-06-03 10:24:40.17+00  | POINT(13.4315428 52.5121897)
              67 | 2014-06-03 10:25:40.177+00 | POINT(13.431461 52.5122327)
              65 | 2014-06-03 10:26:40.2+00   | POINT(13.4315069 52.5122122)
              67 | 2014-06-03 10:27:40.194+00 | POINT(13.4314727 52.5122373)
              63 | 2014-06-03 10:31:37.272+00 | POINT(13.4315341 52.5121965)
              70 | 2014-06-03 10:32:37.747+00 | POINT(13.431254 52.5123244)
              70 | 2014-06-03 10:33:35.996+00 | POINT(13.431254 52.5123245)
              50 | 2014-06-03 10:34:39.453+00 | POINT(13.43122 52.5126023)
              34 | 2014-06-03 10:35:40.851+00 | POINT(13.4319583 52.5128106)
              45 | 2014-06-03 10:36:40.295+00 | POINT(13.4323415 52.5127127)
              30 | 2014-06-03 10:37:39.23+00  | POINT(13.4339665 52.5121706)
              30 | 2014-06-03 10:38:36.041+00 | POINT(13.4339665 52.5121435)
              30 | 2014-06-03 10:39:41.808+00 | POINT(13.4363714 52.511717)
              80 | 2014-06-03 10:40:39.453+00 | POINT(13.4373309 52.5112263)
              30 | 2014-06-03 10:41:38.793+00 | POINT(13.4374665 52.5112647)
              30 | 2014-06-03 10:42:36.037+00 | POINT(13.4374665 52.5112647)
              30 | 2014-06-03 10:43:36.885+00 | POINT(13.4374665 52.5112647)
              30 | 2014-06-03 10:44:36.896+00 | POINT(13.4374665 52.5112647)
              30 | 2014-06-03 10:45:38.679+00 | POINT(13.4374665 52.5112647)
              30 | 2014-06-03 10:46:36.136+00 | POINT(13.4374552 52.5112437)
              30 | 2014-06-03 10:47:36.154+00 | POINT(13.4374813 52.5112398)
              30 | 2014-06-03 10:48:36.97+00  | POINT(13.4374813 52.5112398)
              30 | 2014-06-03 10:49:36.976+00 | POINT(13.4374813 52.5112398)
              30 | 2014-06-03 10:50:37.012+00 | POINT(13.4374813 52.5112398)
              30 | 2014-06-03 10:51:37.058+00 | POINT(13.4374517 52.5112527)
              30 | 2014-06-03 10:52:37.038+00 | POINT(13.4374517 52.5112527)
              30 | 2014-06-03 10:53:37.002+00 | POINT(13.4374517 52.5112527)
              30 | 2014-06-03 10:54:36.579+00 | POINT(13.4374517 52.5112527)
              30 | 2014-06-03 10:55:36.601+00 | POINT(13.4374517 52.5112527)
              30 | 2014-06-03 10:56:36.615+00 | POINT(13.4374517 52.5112527)
              30 | 2014-06-03 10:57:37.461+00 | POINT(13.4374517 52.5112527)
              30 | 2014-06-03 10:58:37.518+00 | POINT(13.4374808 52.5112437)
              30 | 2014-06-03 10:59:37.526+00 | POINT(13.4374808 52.5112437)
              30 | 2014-06-03 11:00:37.531+00 | POINT(13.4374808 52.5112437)
              10 | 2014-06-03 11:01:27.409+00 | POINT(13.4371157 52.5106397)
              30 | 2014-06-03 11:02:36.757+00 | POINT(13.4374813 52.5112347)
              30 | 2014-06-03 11:03:37.003+00 | POINT(13.4374813 52.5112347)
              30 | 2014-06-03 11:04:37.664+00 | POINT(13.4374813 52.5112347)
              30 | 2014-06-03 11:05:36.787+00 | POINT(13.4374813 52.5112347)
              30 | 2014-06-03 11:06:36.817+00 | POINT(13.4374813 52.5112347)
              30 | 2014-06-03 11:07:37.184+00 | POINT(13.4374813 52.5112347)
              30 | 2014-06-03 11:08:37.205+00 | POINT(13.4374813 52.5112347)
              30 | 2014-06-03 11:09:45.544+00 | POINT(13.4374813 52.5112347)
              30 | 2014-06-03 11:10:37.614+00 | POINT(13.4374813 52.5112347)
              30 | 2014-06-03 11:11:40.648+00 | POINT(13.4333007 52.5118204)
              30 | 2014-06-03 11:12:41.019+00 | POINT(13.4333846 52.5117424)
              30 | 2014-06-03 11:13:37.348+00 | POINT(13.4333254 52.5117424)
              35 | 2014-06-03 11:14:38.23+00  | POINT(13.4319388 52.5128458)
              20 | 2014-06-03 11:15:38.427+00 | POINT(13.4313677 52.5122284)
              14 | 2014-06-03 11:16:25.007+00 | POINT(13.431421 52.5122367)
              75 | 2014-06-03 11:17:25.156+00 | POINT(13.4313945 52.5122338)
              76 | 2014-06-03 11:18:10.299+00 | POINT(13.4313571 52.512228)
              74 | 2014-06-03 11:19:21.732+00 | POINT(13.431398 52.5122494)
              76 | 2014-06-03 11:20:21.582+00 | POINT(13.4314716 52.5122175)
              30 | 2014-06-03 11:21:21.576+00 | POINT(13.4313874 52.5121179)
              25 | 2014-06-03 11:22:21.598+00 | POINT(13.4313521 52.5122021)
              20 | 2014-06-03 11:23:21.575+00 | POINT(13.4313263 52.5122411)
              20 | 2014-06-03 11:24:21.721+00 | POINT(13.431382 52.5122051)
              20 | 2014-06-03 11:25:21.623+00 | POINT(13.4313574 52.5122284)
              20 | 2014-06-03 11:26:21.709+00 | POINT(13.4313282 52.5121919)
              20 | 2014-06-03 11:27:21.656+00 | POINT(13.431324 52.5121988)
              20 | 2014-06-03 11:28:21.657+00 | POINT(13.4314649 52.5122154)
              20 | 2014-06-03 11:29:21.76+00  | POINT(13.4314846 52.5122426)
              20 | 2014-06-03 11:30:21.699+00 | POINT(13.4313698 52.5122307)
              20 | 2014-06-03 11:31:21.693+00 | POINT(13.4313491 52.5122756)
              30 | 2014-06-03 11:32:21.937+00 | POINT(13.4312302 52.5121431)
              67 | 2014-06-03 11:33:46.891+00 | POINT(13.4314602 52.5121676)
              65 | 2014-06-03 11:34:51.566+00 | POINT(13.4314805 52.5121443)
              68 | 2014-06-03 11:35:51.612+00 | POINT(13.4314345 52.5121897)
              65 | 2014-06-03 11:36:51.646+00 | POINT(13.4314951 52.5121476)
              60 | 2014-06-03 11:37:51.672+00 | POINT(13.4315816 52.5121743)
              68 | 2014-06-03 11:38:51.656+00 | POINT(13.4314489 52.5121896)
              65 | 2014-06-03 11:39:51.71+00  | POINT(13.4314962 52.5122276)
              65 | 2014-06-03 11:40:51.833+00 | POINT(13.4314937 52.5121897)
              62 | 2014-06-03 11:41:51.923+00 | POINT(13.4315554 52.5122007)
              65 | 2014-06-03 11:42:51.91+00  | POINT(13.4314962 52.5121735)
              66 | 2014-06-03 11:44:15.965+00 | POINT(13.4314873 52.512196)
              67 | 2014-06-03 11:45:15.8+00   | POINT(13.4314673 52.5122481)
              62 | 2014-06-03 11:46:15.838+00 | POINT(13.4315809 52.5122713)
              59 | 2014-06-03 11:47:15.845+00 | POINT(13.4316096 52.5121984)
              66 | 2014-06-03 11:48:14.779+00 | POINT(13.4314746 52.5121939)
              67 | 2014-06-03 11:49:14.8+00   | POINT(13.43145 52.5121418)
              64 | 2014-06-03 11:50:14.856+00 | POINT(13.4315202 52.5121981)
              68 | 2014-06-03 11:51:14.846+00 | POINT(13.4314392 52.5122072)
              64 | 2014-06-03 11:52:14.87+00  | POINT(13.4315407 52.5122696)
              66 | 2014-06-03 11:53:14.875+00 | POINT(13.4315013 52.512248)
              64 | 2014-06-03 11:54:14.876+00 | POINT(13.4315083 52.5121583)
              66 | 2014-06-03 11:55:14.891+00 | POINT(13.4314839 52.5122172)
              65 | 2014-06-03 11:56:15.104+00 | POINT(13.4315081 52.51221)
              64 | 2014-06-03 11:57:15.12+00  | POINT(13.4315003 52.5121443)
              65 | 2014-06-03 11:58:15.294+00 | POINT(13.4314977 52.5122144)
              65 | 2014-06-03 11:59:15.289+00 | POINT(13.4314963 52.5122175)
              69 | 2014-06-03 12:04:00.256+00 | POINT(13.4314431 52.5122348)
              62 | 2014-06-03 12:07:07.134+00 | POINT(13.4315641 52.5122664)
              66 | 2014-06-03 12:08:07.14+00  | POINT(13.4314839 52.5121811)
              66 | 2014-06-03 12:09:07.169+00 | POINT(13.4314729 52.5121984)
              70 | 2014-06-03 12:10:07.174+00 | POINT(13.4313947 52.512173)
              65 | 2014-06-03 12:11:07.42+00  | POINT(13.4314908 52.5121672)
              64 | 2014-06-03 12:12:07.391+00 | POINT(13.4315146 52.5121942)
              65 | 2014-06-03 12:13:07.476+00 | POINT(13.4314994 52.5121753)
              63 | 2014-06-03 12:14:07.504+00 | POINT(13.431539 52.5122187)
              64 | 2014-06-03 12:15:07.592+00 | POINT(13.4315111 52.512215)
              66 | 2014-06-03 12:16:07.512+00 | POINT(13.4314832 52.5121867)
              63 | 2014-06-03 12:17:07.534+00 | POINT(13.4315337 52.5121579)
              71 | 2014-06-03 12:21:52.585+00 | POINT(13.4313901 52.5121883)
              66 | 2014-06-03 12:26:37.632+00 | POINT(13.4314843 52.5122039)
              60 | 2014-06-03 12:31:22.573+00 | POINT(13.4315796 52.5121998)
              75 | 2014-06-03 12:32:05.358+00 | POINT(13.4313275 52.5122465)
              20 | 2014-06-03 12:33:03.518+00 | POINT(13.4313649 52.5122225)
              28 | 2014-06-03 12:34:04.093+00 | POINT(13.4314001 52.5122452)
              30 | 2014-06-03 12:35:04.086+00 | POINT(13.4313894 52.5122279)
              25 | 2014-06-03 12:36:04.138+00 | POINT(13.4313306 52.5122651)
              20 | 2014-06-03 12:37:04.259+00 | POINT(13.4315101 52.5122691)
              20 | 2014-06-03 12:38:04.128+00 | POINT(13.4313558 52.5122303)
              61 | 2014-06-03 12:39:02.384+00 | POINT(13.4313711 52.5122144)
              65 | 2014-06-03 12:40:28.214+00 | POINT(13.4314937 52.5122167)
              68 | 2014-06-03 12:41:28.224+00 | POINT(13.4314568 52.5122595)
              65 | 2014-06-03 12:43:03.53+00  | POINT(13.4314937 52.5122167)
              58 | 2014-06-03 12:44:08.667+00 | POINT(13.4316138 52.5121857)
              63 | 2014-06-03 12:45:08.693+00 | POINT(13.4315281 52.5121972)
              67 | 2014-06-03 12:46:08.75+00  | POINT(13.4314638 52.5122062)
              67 | 2014-06-03 12:47:08.699+00 | POINT(13.4314683 52.5121905)
              62 | 2014-06-03 12:48:08.75+00  | POINT(13.4315456 52.5121686)
              67 | 2014-06-03 12:49:08.749+00 | POINT(13.4314673 52.5122481)
              69 | 2014-06-03 12:52:06.768+00 | POINT(13.4314388 52.512234)
              67 | 2014-06-03 12:53:06.795+00 | POINT(13.4314605 52.512215)
              68 | 2014-06-03 12:54:06.795+00 | POINT(13.4314452 52.5121642)
              62 | 2014-06-03 12:55:06.808+00 | POINT(13.4315489 52.5121881)
              67 | 2014-06-03 12:56:06.895+00 | POINT(13.4314651 52.5122284)
              65 | 2014-06-03 12:57:06.835+00 | POINT(13.4315095 52.5122612)
              67 | 2014-06-03 12:58:07.02+00  | POINT(13.4314681 52.5122263)
              61 | 2014-06-03 12:59:06.897+00 | POINT(13.4315606 52.5121689)
              65 | 2014-06-03 13:00:06.909+00 | POINT(13.4314937 52.5121897)
              65 | 2014-06-03 13:01:06.912+00 | POINT(13.4314962 52.5122276)
              68 | 2014-06-03 13:04:05.04+00  | POINT(13.4314457 52.5121898)
              69 | 2014-06-03 13:05:04.945+00 | POINT(13.4314286 52.5122044)
              62 | 2014-06-03 13:06:04.981+00 | POINT(13.4315529 52.5121897)
              66 | 2014-06-03 13:07:05.024+00 | POINT(13.4314826 52.5122272)
              62 | 2014-06-03 13:08:04.992+00 | POINT(13.4315529 52.5121897)
              62 | 2014-06-03 13:09:05.038+00 | POINT(13.4315529 52.5121897)
              69 | 2014-06-03 13:10:05.064+00 | POINT(13.4314259 52.5122259)
              72 | 2014-06-03 13:11:05.071+00 | POINT(13.4313902 52.5122887)
              64 | 2014-06-03 13:12:05.084+00 | POINT(13.431513 52.512173)
              64 | 2014-06-03 13:13:05.127+00 | POINT(13.4315243 52.5122013)
              70 | 2014-06-03 13:14:05.821+00 | POINT(13.4314082 52.5122112)
              63 | 2014-06-03 13:15:05.864+00 | POINT(13.4315348 52.5121946)
              64 | 2014-06-03 13:16:05.887+00 | POINT(13.4315108 52.5121849)
              72 | 2014-06-03 13:17:05.896+00 | POINT(13.4313886 52.5122667)
              64 | 2014-06-03 13:18:05.937+00 | POINT(13.4315168 52.5121653)
              66 | 2014-06-03 13:19:05.944+00 | POINT(13.4314725 52.5121842)
              60 | 2014-06-03 13:20:05.946+00 | POINT(13.4315824 52.5122021)
              64 | 2014-06-03 13:21:05.996+00 | POINT(13.4315197 52.512215)
              69 | 2014-06-03 13:22:05.976+00 | POINT(13.4314345 52.5122167)
              71 | 2014-06-03 13:23:05.973+00 | POINT(13.4314115 52.5122932)
              68 | 2014-06-03 13:24:41.449+00 | POINT(13.4314482 52.5122242)
              62 | 2014-06-03 13:26:19.853+00 | POINT(13.4315529 52.5121897)
              62 | 2014-06-03 13:27:19.837+00 | POINT(13.4315529 52.5121897)
              69 | 2014-06-03 13:28:19.907+00 | POINT(13.431437 52.5122276)
              68 | 2014-06-03 13:29:20.432+00 | POINT(13.431427 52.5121447)
              74 | 2014-06-03 13:30:34.282+00 | POINT(13.4313366 52.5122332)
              34 | 2014-06-03 13:31:37.165+00 | POINT(13.4313284 52.512275)
              29 | 2014-06-03 13:32:37.251+00 | POINT(13.4313831 52.5122406)
              23 | 2014-06-03 13:33:37.206+00 | POINT(13.4313665 52.5122245)
              24 | 2014-06-03 13:34:37.243+00 | POINT(13.4313695 52.512285)
              29 | 2014-06-03 13:35:37.394+00 | POINT(13.4313918 52.5122376)
              20 | 2014-06-03 13:36:37.42+00  | POINT(13.4313929 52.5122287)
              40 | 2014-06-03 13:37:37.265+00 | POINT(13.4313352 52.5122275)
              47 | 2014-06-03 13:38:24.39+00  | POINT(13.4314801 52.5122076)
              66 | 2014-06-03 13:39:24.382+00 | POINT(13.4314764 52.5121764)
              62 | 2014-06-03 13:40:24.421+00 | POINT(13.4315529 52.5121897)
              65 | 2014-06-03 13:41:24.421+00 | POINT(13.4314962 52.5121735)
              61 | 2014-06-03 13:42:24.415+00 | POINT(13.4315668 52.5122008)
              65 | 2014-06-03 13:43:24.445+00 | POINT(13.4314937 52.5121896)
              65 | 2014-06-03 13:44:24.496+00 | POINT(13.4314893 52.5122009)
              67 | 2014-06-03 13:45:24.531+00 | POINT(13.4314754 52.512222)
              64 | 2014-06-03 13:46:24.558+00 | POINT(13.4315121 52.5121841)
              62 | 2014-06-03 13:47:24.546+00 | POINT(13.4315454 52.5121718)
              67 | 2014-06-03 13:48:24.627+00 | POINT(13.4314523 52.5121741)
              65 | 2014-06-03 13:49:24.834+00 | POINT(13.4314937 52.5122167)
              66 | 2014-06-03 13:54:09.863+00 | POINT(13.4314847 52.5122121)
              67 | 2014-06-03 13:58:54.966+00 | POINT(13.4314529 52.5121841)
              68 | 2014-06-03 14:03:08.327+00 | POINT(13.4314479 52.5122319)
              41 | 2014-06-03 14:04:08.414+00 | POINT(13.4315445 52.5122567)
              67 | 2014-06-03 14:05:08.471+00 | POINT(13.4314704 52.5122265)
              60 | 2014-06-03 14:06:08.437+00 | POINT(13.4315779 52.5121661)
              66 | 2014-06-03 14:07:08.389+00 | POINT(13.4314782 52.5122122)
              64 | 2014-06-03 14:08:08.441+00 | POINT(13.431513 52.5122089)
              63 | 2014-06-03 14:09:08.419+00 | POINT(13.4315428 52.5122135)
              70 | 2014-06-03 14:10:08.551+00 | POINT(13.4314134 52.5122201)
              47 | 2014-06-03 14:11:09.3+00   | POINT(13.4313926 52.5122354)
              30 | 2014-06-03 14:12:41.615+00 | POINT(13.4308226 52.5121544)
              30 | 2014-06-03 14:14:12.275+00 | POINT(13.430663 52.5118181)
              30 | 2014-06-03 14:15:41.622+00 | POINT(13.430867 52.5120282)
              30 | 2014-06-03 14:16:35.18+00  | POINT(13.4300609 52.5103965)
              30 | 2014-06-03 14:17:38.095+00 | POINT(13.4300609 52.5103965)
              87 | 2014-06-03 14:18:39.672+00 | POINT(13.4220723 52.5054477)
              87 | 2014-06-03 14:20:12.742+00 | POINT(13.4220723 52.5054477)
              41 | 2014-06-03 14:21:39.466+00 | POINT(13.4177817 52.4991831)
              30 | 2014-06-03 14:23:38.103+00 | POINT(13.4212727 52.4944251)
              30 | 2014-06-03 14:24:36.41+00  | POINT(13.4236438 52.4906265)
              26 | 2014-06-03 14:25:42.368+00 | POINT(13.4247379 52.4881813)
              30 | 2014-06-03 14:26:40.194+00 | POINT(13.4250901 52.4875635)
              30 | 2014-06-03 14:27:36.448+00 | POINT(13.4247086 52.4871681)
              30 | 2014-06-03 14:28:36.665+00 | POINT(13.424635 52.4871168)
              30 | 2014-06-03 14:29:36.223+00 | POINT(13.4246904 52.4871605)
              30 | 2014-06-03 14:30:36.245+00 | POINT(13.424607 52.4869301)
              30 | 2014-06-03 14:31:36.267+00 | POINT(13.424807 52.4871423)
              30 | 2014-06-03 14:32:36.265+00 | POINT(13.424676 52.4870639)
              30 | 2014-06-03 14:33:36.282+00 | POINT(13.4245886 52.4869354)
              30 | 2014-06-03 14:34:36.276+00 | POINT(13.4248171 52.4871457)
              30 | 2014-06-03 14:35:36.337+00 | POINT(13.4247717 52.4870906)
              30 | 2014-06-03 14:36:36.388+00 | POINT(13.4246758 52.4869954)
              30 | 2014-06-03 14:37:36.426+00 | POINT(13.4246866 52.4870927)
              30 | 2014-06-03 14:38:42.465+00 | POINT(13.4246284 52.4870453)
              30 | 2014-06-03 14:39:36.621+00 | POINT(13.4245945 52.4871521)
              30 | 2014-06-03 14:40:36.672+00 | POINT(13.4246369 52.4871095)
              30 | 2014-06-03 14:41:36.651+00 | POINT(13.4246441 52.4871417)
              30 | 2014-06-03 14:42:36.665+00 | POINT(13.4246579 52.4871262)
              30 | 2014-06-03 14:43:36.684+00 | POINT(13.4247117 52.4870614)
              30 | 2014-06-03 14:44:36.7+00   | POINT(13.4247392 52.4871942)
              30 | 2014-06-03 14:45:36.904+00 | POINT(13.4248428 52.4871471)
              30 | 2014-06-03 14:47:09.982+00 | POINT(13.4246128 52.4870354)
              30 | 2014-06-03 14:48:09.969+00 | POINT(13.4247144 52.486896)
              30 | 2014-06-03 14:49:10.069+00 | POINT(13.4246243 52.4870885)
              30 | 2014-06-03 14:50:09.994+00 | POINT(13.4246801 52.4870307)
              30 | 2014-06-03 14:51:10.022+00 | POINT(13.4246794 52.4871602)
              30 | 2014-06-03 14:52:02.391+00 | POINT(13.4246454 52.4871522)
              30 | 2014-06-03 14:53:02.397+00 | POINT(13.4246497 52.4871213)
              30 | 2014-06-03 14:54:02.435+00 | POINT(13.4246799 52.487175)
              30 | 2014-06-03 14:55:02.465+00 | POINT(13.4248351 52.4871751)
              30 | 2014-06-03 14:56:02.484+00 | POINT(13.4247353 52.4871941)
              30 | 2014-06-03 14:57:02.514+00 | POINT(13.4247891 52.4871538)
              30 | 2014-06-03 14:58:02.553+00 | POINT(13.4247205 52.4870426)
              30 | 2014-06-03 14:59:02.52+00  | POINT(13.4246533 52.4871352)
              30 | 2014-06-03 15:00:02.547+00 | POINT(13.4245076 52.4869292)
              30 | 2014-06-03 15:01:02.575+00 | POINT(13.4245002 52.4868162)
              30 | 2014-06-03 15:02:08.402+00 | POINT(13.4238357 52.4865817)
              51 | 2014-06-03 15:03:07.576+00 | POINT(13.4230691 52.4866662)
              51 | 2014-06-03 15:04:05.258+00 | POINT(13.4230691 52.4866662)
              53 | 2014-06-03 15:05:21.315+00 | POINT(13.4221203 52.4861248)
              24 | 2014-06-03 15:06:09.742+00 | POINT(10.3483634 55.3998631)
              20 | 2014-06-03 15:07:10.94+00  | POINT(10.3485441 55.3998333)
             545 | 2014-06-03 15:09:08.066+00 | POINT(13.4242533 52.4862176)
              30 | 2014-06-03 15:10:36.506+00 | POINT(13.4215722 52.4862256)
              30 | 2014-06-03 15:11:36.511+00 | POINT(13.4220597 52.4858925)
              30 | 2014-06-03 15:12:36.577+00 | POINT(13.4215456 52.4862678)
              15 | 2014-06-03 15:13:25.805+00 | POINT(13.4214452 52.4862459)
              10 | 2014-06-03 15:14:11.112+00 | POINT(13.4214391 52.4862457)
              10 | 2014-06-03 15:14:59.342+00 | POINT(13.4214115 52.4862212)
              30 | 2014-06-03 15:16:09.677+00 | POINT(13.4214109 52.4863178)
              44 | 2014-06-03 15:17:09.745+00 | POINT(13.4222243 52.4860275)
              37 | 2014-06-03 15:18:15.2+00   | POINT(13.4221317 52.4860972)
              52 | 2014-06-03 15:19:14.603+00 | POINT(13.4222894 52.4861068)
              27 | 2014-06-03 15:20:29.877+00 | POINT(13.4221594 52.4862777)
              48 | 2014-06-03 15:21:40.801+00 | POINT(13.4212279 52.4872392)
             178 | 2014-06-03 15:22:57.458+00 | POINT(13.420969 52.4872104)
              33 | 2014-06-03 15:24:30.512+00 | POINT(13.4216444 52.487128)
              55 | 2014-06-03 15:25:37.512+00 | POINT(13.4230201 52.4867278)
              30 | 2014-06-03 15:26:37.557+00 | POINT(13.4237951 52.4865806)
              30 | 2014-06-03 15:27:34.142+00 | POINT(13.4238542 52.4866077)
              30 | 2014-06-03 15:28:45.398+00 | POINT(13.424505 52.4863574)
              30 | 2014-06-03 15:29:36.845+00 | POINT(13.4244376 52.4862907)
              30 | 2014-06-03 15:31:07.658+00 | POINT(13.4243906 52.4864166)
              30 | 2014-06-03 15:32:07.52+00  | POINT(13.4243227 52.4864464)
              30 | 2014-06-03 15:33:36.622+00 | POINT(13.424475 52.4865047)
              29 | 2014-06-03 15:34:36.63+00  | POINT(13.424402 52.4864449)
              30 | 2014-06-03 15:35:36.651+00 | POINT(13.4244429 52.4864796)
              30 | 2014-06-03 15:36:36.661+00 | POINT(13.4244922 52.4863834)
              30 | 2014-06-03 15:37:36.677+00 | POINT(13.4241439 52.4865033)
              20 | 2014-06-03 15:38:36.696+00 | POINT(13.4242357 52.4864845)
              30 | 2014-06-03 15:39:36.706+00 | POINT(13.4241322 52.4865256)
              30 | 2014-06-03 15:40:36.723+00 | POINT(13.4243592 52.4866596)
              30 | 2014-06-03 15:41:36.73+00  | POINT(13.4248185 52.487277)
              47 | 2014-06-03 15:43:03.453+00 | POINT(13.4303915 52.4862396)
              25 | 2014-06-03 15:44:03.135+00 | POINT(13.4336391 52.4894869)
              30 | 2014-06-03 15:45:01.405+00 | POINT(13.4359888 52.4918835)
              30 | 2014-06-03 15:46:09.828+00 | POINT(13.4383203 52.4949272)
              30 | 2014-06-03 15:47:14.629+00 | POINT(13.4460605 52.4952126)
              25 | 2014-06-03 15:48:12.263+00 | POINT(13.4476997 52.496822)
              30 | 2014-06-03 15:49:15.881+00 | POINT(13.4525031 52.4951113)
              30 | 2014-06-03 15:50:13.344+00 | POINT(13.4553393 52.4932461)
              30 | 2014-06-03 15:51:22.383+00 | POINT(13.4580419 52.4916174)
              30 | 2014-06-03 15:52:21.979+00 | POINT(13.460221 52.4928959)
              30 | 2014-06-03 15:53:21.163+00 | POINT(13.460805 52.4934599)
              30 | 2014-06-03 15:54:33.795+00 | POINT(13.4607777 52.4932328)
              30 | 2014-06-03 15:56:03.217+00 | POINT(13.4607016 52.4934597)
              30 | 2014-06-03 15:57:03.238+00 | POINT(13.460805 52.4933969)
              30 | 2014-06-03 15:58:03.454+00 | POINT(13.46085 52.4932759)
              30 | 2014-06-03 15:59:32.599+00 | POINT(13.4607829 52.4934103)
              30 | 2014-06-03 16:00:45.795+00 | POINT(13.4607041 52.4934769)
              30 | 2014-06-03 16:02:07.423+00 | POINT(13.4608493 52.4934239)
              30 | 2014-06-03 16:03:07.565+00 | POINT(13.4607304 52.4934997)
              30 | 2014-06-03 16:04:07.573+00 | POINT(13.4607797 52.4935087)
              30 | 2014-06-03 16:05:21.331+00 | POINT(13.4608783 52.4940649)
             126 | 2014-06-03 16:06:47.491+00 | POINT(13.4606239 52.4937213)
              29 | 2014-06-03 16:07:58.716+00 | POINT(13.4600283 52.4934274)
              30 | 2014-06-03 16:08:58.764+00 | POINT(13.4589542 52.4917378)
              30 | 2014-06-03 16:09:58.897+00 | POINT(13.4589542 52.4917378)
              30 | 2014-06-03 16:11:02.576+00 | POINT(13.4589689 52.491759)
              30 | 2014-06-03 16:12:08.84+00  | POINT(13.4594775 52.4916554)
              30 | 2014-06-03 16:13:06.17+00  | POINT(13.4594923 52.4916305)
              30 | 2014-06-03 16:13:54.615+00 | POINT(13.4594923 52.4916305)
              30 | 2014-06-03 16:14:57.419+00 | POINT(13.4594923 52.4916305)
              30 | 2014-06-03 16:15:57.582+00 | POINT(13.4588394 52.4916683)
              30 | 2014-06-03 16:17:09.448+00 | POINT(13.4588542 52.4916383)
              30 | 2014-06-03 16:18:38.666+00 | POINT(13.458805 52.4916472)
              30 | 2014-06-03 16:20:07.74+00  | POINT(13.4588394 52.4916472)
              30 | 2014-06-03 16:21:07.756+00 | POINT(13.4588246 52.4916563)
              30 | 2014-06-03 16:22:07.743+00 | POINT(13.4588246 52.4916563)
              30 | 2014-06-03 16:23:07.746+00 | POINT(13.4588246 52.4916563)
              30 | 2014-06-03 16:24:07.819+00 | POINT(13.4594579 52.4916515)
              30 | 2014-06-03 16:25:07.814+00 | POINT(13.4595071 52.4916425)
              30 | 2014-06-03 16:26:07.821+00 | POINT(13.4595121 52.4916515)
              30 | 2014-06-03 16:27:36.872+00 | POINT(13.4594775 52.4916605)
              30 | 2014-06-03 16:28:36.919+00 | POINT(13.4594775 52.4916605)
              30 | 2014-06-03 16:29:39.126+00 | POINT(13.4588281 52.4916472)
              30 | 2014-06-03 16:30:39.104+00 | POINT(13.4588281 52.4916472)
              30 | 2014-06-03 16:32:08.165+00 | POINT(13.4594775 52.4916605)
              30 | 2014-06-03 16:33:08.162+00 | POINT(13.4594775 52.4916605)
              30 | 2014-06-03 16:34:08.182+00 | POINT(13.4594775 52.4916605)
              30 | 2014-06-03 16:35:30.128+00 | POINT(13.4599156 52.4929911)
              30 | 2014-06-03 16:36:56.314+00 | POINT(13.4598812 52.49297)
              30 | 2014-06-03 16:37:56.324+00 | POINT(13.4598812 52.49297)
              30 | 2014-06-03 16:38:56.328+00 | POINT(13.4598812 52.49297)
              30 | 2014-06-03 16:39:56.339+00 | POINT(13.4598812 52.49297)
              30 | 2014-06-03 16:40:56.36+00  | POINT(13.4598812 52.49297)
              30 | 2014-06-03 16:42:20.611+00 | POINT(13.4594923 52.4916305)
              30 | 2014-06-03 16:43:20.585+00 | POINT(13.4594923 52.4916305)
              30 | 2014-06-03 16:44:20.696+00 | POINT(13.4588542 52.4916383)
              30 | 2014-06-03 16:45:20.625+00 | POINT(13.4588542 52.4916383)
              30 | 2014-06-03 16:46:15.811+00 | POINT(13.4588542 52.4916383)
              30 | 2014-06-03 16:47:15.942+00 | POINT(13.460805 52.4934599)
              21 | 2014-06-03 16:48:19.525+00 | POINT(13.460805 52.4934599)
              21 | 2014-06-03 16:49:23.728+00 | POINT(13.460805 52.4934599)
              30 | 2014-06-03 16:50:52.593+00 | POINT(13.4562013 52.4814906)
             817 | 2014-06-03 16:51:59.837+00 | POINT(13.4572554 52.4735477)
              40 | 2014-06-03 16:53:10.918+00 | POINT(13.4555617 52.4740434)
              43 | 2014-06-03 16:54:14.276+00 | POINT(13.455412 52.4740949)
              29 | 2014-06-03 16:55:07.997+00 | POINT(13.4552536 52.4739741)
              60 | 2014-06-03 16:56:38.317+00 | POINT(13.4545941 52.4744891)
              23 | 2014-06-03 16:57:42.908+00 | POINT(13.4545622 52.4753072)
              30 | 2014-06-03 16:58:42.813+00 | POINT(13.4545338 52.4759528)
